-2.644076843261718750e+02,1.036946258544921875e+02,-3.940203475952148438e+01,1.178818988800048828e+01,-5.324846744537353516e+00,2.673043823242187500e+01,1.546880841255187988e+00,2.717918586730957031e+01,-1.317913293838500977e+00,2.806871986389160156e+01,-4.267148017883300781e+00,2.225175857543945312e+01,-9.648357391357421875e+00,7.068034648895263672e+00,-1.838442832231521606e-01,7.049819469451904297e+00,-3.187037944793701172e+00,4.479500770568847656e+00,3.766448020935058594e+00,3.668612003326416016e+00,2.103913307189941406e+00,5.764948368072509766e+00,-1.083693265914916992e+00,5.052176952362060547e+00,-5.248931646347045898e-01,8.095528602600097656e+00,2.773307561874389648e+00,4.658429145812988281e+00,-2.467285394668579102e+00,3.034815549850463867e+00,-2.521352052688598633e+00,-8.269208073616027832e-01,2.365444183349609375e+00,1.750875830650329590e+00,1.286648392677307129e+00,1.744334101676940918e+00,-1.406199932098388672e+00,-3.296517729759216309e-01,-3.679372549057006836e+00,3.087283134460449219e+00
-2.794704284667968750e+02,1.041067810058593750e+02,-2.475671958923339844e+01,1.397382450103759766e+01,2.617523431777954102e+00,2.928735160827636719e+01,-9.128816723823547363e-01,2.595284271240234375e+01,-2.118219137191772461e+00,2.836052131652832031e+01,-4.026928901672363281e+00,2.114439201354980469e+01,-1.030376720428466797e+01,6.196909904479980469e+00,6.605239510536193848e-01,5.911762237548828125e+00,-3.321418523788452148e+00,5.892381668090820312e+00,4.413929462432861328e+00,1.846214890480041504e+00,2.850597620010375977e+00,5.440176486968994141e+00,1.755137562751770020e+00,6.012154579162597656e+00,-8.465307950973510742e-01,6.142408847808837891e+00,2.102542161941528320e+00,3.407589197158813477e+00,-1.478004932403564453e+00,3.670490503311157227e+00,-1.478248357772827148e+00,-8.224990963935852051e-02,3.656025648117065430e+00,1.643835902214050293e+00,1.698322296142578125e+00,2.838835716247558594e+00,-1.664198994636535645e+00,-2.119735717773437500e+00,-3.771392583847045898e+00,3.755058526992797852e+00
-2.853575744628906250e+02,1.013242645263671875e+02,-1.925903129577636719e+01,1.070074462890625000e+01,2.546001911163330078e+00,2.632177543640136719e+01,-3.434787273406982422e+00,2.447959327697753906e+01,-3.088532447814941406e+00,2.709472656250000000e+01,-7.217999458312988281e+00,1.962762260437011719e+01,-1.105265712738037109e+01,6.054452419281005859e+00,-2.499639511108398438e+00,4.510764122009277344e+00,-4.539141654968261719e+00,4.958868980407714844e+00,1.635668396949768066e+00,2.110378742218017578e-01,1.687352895736694336e+00,4.375442981719970703e+00,9.311063289642333984e-01,6.052140235900878906e+00,-6.101586818695068359e-01,5.654578208923339844e+00,2.244880914688110352e+00,3.853984832763671875e+00,-4.849498569965362549e-01,5.658465385437011719e+00,-4.407912194728851318e-01,1.309671282768249512e+00,3.727003812789916992e+00,1.966384053230285645e+00,8.448307514190673828e-01,3.154694080352783203e+00,-1.140363454818725586e+00,-8.397229313850402832e-01,-1.783159732818603516e+00,3.175585746765136719e+00
-2.969394531250000000e+02,1.048436813354492188e+02,-2.280898094177246094e+01,1.050315856933593750e+01,-2.342828035354614258e+00,2.496336555480957031e+01,-7.026746749877929688e+00,2.219580078125000000e+01,-4.553997993469238281e+00,2.671876716613769531e+01,-1.068811702728271484e+01,1.827424240112304688e+01,-1.411943817138671875e+01,7.267423629760742188e+00,-6.736068248748779297e+00,5.987973690032958984e+00,-7.952868938446044922e+00,4.301762580871582031e+00,-2.636943101882934570e+00,9.466632008552551270e-01,-2.125364780426025391e+00,4.586324691772460938e+00,-1.419021129608154297e+00,6.404278755187988281e+00,-2.018423795700073242e+00,5.920957565307617188e+00,7.442439794540405273e-01,3.940401554107666016e+00,-2.717031955718994141e+00,5.333635330200195312e+00,-2.863987684249877930e+00,2.325266599655151367e+00,2.534275293350219727e+00,3.886039257049560547e+00,2.572988569736480713e-01,3.882722139358520508e+00,-2.439400672912597656e+00,2.107649743556976318e-01,-3.151520967483520508e+00,3.950848340988159180e+00
-3.063487548828125000e+02,1.095913314819335938e+02,-2.391891670227050781e+01,1.217363739013671875e+01,-3.319263935089111328e+00,2.545113754272460938e+01,-9.640974044799804688e+00,2.190747642517089844e+01,-8.343046188354492188e+00,2.576227760314941406e+01,-1.299279689788818359e+01,1.819746971130371094e+01,-1.548702812194824219e+01,8.539313316345214844e+00,-6.456722736358642578e+00,4.970782279968261719e+00,-9.053422927856445312e+00,2.908720731735229492e+00,-2.458894014358520508e+00,2.355086505413055420e-01,-3.424273967742919922e+00,5.238944530487060547e+00,-2.577993869781494141e+00,6.071059703826904297e+00,-3.259649276733398438e+00,4.587874412536621094e+00,-1.715412855148315430e+00,3.065357446670532227e+00,-4.209005355834960938e+00,4.215773105621337891e+00,-4.439263343811035156e+00,1.817265033721923828e+00,-8.984418958425521851e-02,3.322220802307128906e+00,-1.167729377746582031e+00,3.109058141708374023e+00,-3.727341413497924805e+00,-3.831863701343536377e-01,-4.985662937164306641e+00,3.689333915710449219e+00
-3.094777832031250000e+02,1.142403030395507812e+02,-2.317339324951171875e+01,1.344839286804199219e+01,-2.421377182006835938e+00,2.711872291564941406e+01,-1.087424182891845703e+01,2.212966537475585938e+01,-1.085485744476318359e+01,2.622170257568359375e+01,-1.285987186431884766e+01,2.005097389221191406e+01,-1.545447731018066406e+01,8.389163017272949219e+00,-6.170111179351806641e+00,3.761946916580200195e+00,-8.404490470886230469e+00,3.033112049102783203e+00,-1.480679512023925781e+00,-4.701105132699012756e-02,-2.289429664611816406e+00,3.972795963287353516e+00,-3.488873243331909180e+00,5.468528270721435547e+00,-2.787205696105957031e+00,4.175071239471435547e+00,-2.033587694168090820e+00,4.873596191406250000e+00,-4.047146797180175781e+00,5.274096488952636719e+00,-4.878097534179687500e+00,2.260960817337036133e+00,-1.532679796218872070e+00,4.110860347747802734e+00,-2.818456649780273438e+00,2.486616373062133789e+00,-4.739647388458251953e+00,-5.874109864234924316e-01,-5.340126991271972656e+00,3.631732463836669922e+00
-3.107843322753906250e+02,1.131590042114257812e+02,-2.539851570129394531e+01,1.302855777740478516e+01,-2.031027317047119141e+00,2.767084121704101562e+01,-1.023488807678222656e+01,1.886950111389160156e+01,-9.414745330810546875e+00,2.683588027954101562e+01,-1.250025272369384766e+01,1.990067481994628906e+01,-1.525862503051757812e+01,7.830932617187500000e+00,-7.372383117675781250e+00,5.251986503601074219e+00,-1.034101104736328125e+01,3.105640172958374023e+00,-1.445161461830139160e+00,8.207960128784179688e-01,-1.389418125152587891e+00,2.115043163299560547e+00,-3.158706188201904297e+00,4.279537677764892578e+00,-1.977623343467712402e+00,3.980107545852661133e+00,-1.355055212974548340e+00,5.138988494873046875e+00,-4.717405319213867188e+00,6.299250125885009766e+00,-4.814706325531005859e+00,3.097600460052490234e+00,-6.957681179046630859e-01,6.144875526428222656e+00,-2.817158937454223633e+00,3.340840816497802734e+00,-4.069565296173095703e+00,9.184157252311706543e-01,-4.413209438323974609e+00,3.625167846679687500e+00
-3.155214538574218750e+02,1.085944824218750000e+02,-2.640248680114746094e+01,1.207232189178466797e+01,-4.703805923461914062e+00,2.655332374572753906e+01,-9.287517547607421875e+00,1.966534614562988281e+01,-7.872217178344726562e+00,2.509583854675292969e+01,-1.359358596801757812e+01,1.834037971496582031e+01,-1.481654548645019531e+01,8.256695747375488281e+00,-1.018586158752441406e+01,7.644306182861328125e+00,-1.221492576599121094e+01,4.407180786132812500e+00,-3.803593397140502930e+00,2.985930919647216797e+00,-2.152671098709106445e+00,3.859390497207641602e+00,-2.823286294937133789e+00,4.522777557373046875e+00,-1.385976314544677734e+00,3.983776330947875977e+00,-1.404619932174682617e+00,2.936948299407958984e+00,-5.114209651947021484e+00,6.723154544830322266e+00,-3.564115524291992188e+00,3.979128837585449219e+00,-1.430279612541198730e+00,4.863604545593261719e+00,-2.348485708236694336e+00,3.970510244369506836e+00,-4.140364646911621094e+00,7.402765154838562012e-01,-4.156628131866455078e+00,3.894959211349487305e+00
-2.399925537109375000e+02,1.005740814208984375e+02,-1.743235015869140625e+01,3.868585205078125000e+01,1.550572109222412109e+01,1.576716136932373047e+01,-2.563460171222686768e-01,9.875887870788574219e+00,-1.626690268516540527e+00,1.163849735260009766e+01,-6.137653827667236328e+00,9.889410972595214844e+00,-3.191952466964721680e+00,9.803616523742675781e+00,-3.451719760894775391e+00,9.726588249206542969e+00,-3.427239656448364258e+00,7.558036327362060547e+00,-4.032595157623291016e+00,7.151245117187500000e+00,-4.589247226715087891e+00,5.111804485321044922e+00,-6.299683094024658203e+00,8.321125030517578125e+00,-3.982577800750732422e+00,4.231521129608154297e+00,-5.064295768737792969e+00,4.049515247344970703e+00,-2.206357955932617188e+00,4.496052265167236328e+00,-4.432279109954833984e+00,5.966850280761718750e+00,-2.923358201980590820e+00,1.835890531539916992e+00,-4.341714859008789062e+00,6.042408466339111328e+00,-2.304312467575073242e+00,4.407235145568847656e+00,-9.190157651901245117e-01,5.123530387878417969e+00
-2.356645202636718750e+02,1.059611663818359375e+02,-2.596103858947753906e+01,3.863910293579101562e+01,1.558751773834228516e+01,1.683090591430664062e+01,3.387444466352462769e-02,1.079023551940917969e+01,-1.880804657936096191e+00,8.753776550292968750e+00,-7.075520038604736328e+00,1.083389568328857422e+01,-2.511671543121337891e+00,1.051981544494628906e+01,-1.944170475006103516e+00,1.042360210418701172e+01,-3.488070964813232422e+00,7.572084426879882812e+00,-3.706139326095581055e+00,8.182660102844238281e+00,-2.996811628341674805e+00,5.394246578216552734e+00,-5.940479278564453125e+00,7.953328132629394531e+00,-4.009823322296142578e+00,2.957762002944946289e+00,-5.336723804473876953e+00,4.247149467468261719e+00,-2.368185520172119141e+00,2.566090583801269531e+00,-4.556372642517089844e+00,5.618392467498779297e+00,-2.868372440338134766e+00,1.860731005668640137e+00,-3.421362638473510742e+00,6.230649948120117188e+00,-2.347516298294067383e+00,4.578735351562500000e+00,-6.233241558074951172e-01,4.755513191223144531e+00
-2.231223297119140625e+02,1.101948852539062500e+02,-2.915089225769042969e+01,3.458733367919921875e+01,1.148428058624267578e+01,1.955749511718750000e+01,1.011466503143310547e+00,1.474371719360351562e+01,-2.123033046722412109e+00,7.662895202636718750e+00,-7.760680675506591797e+00,8.963210105895996094e+00,-3.033405542373657227e+00,1.254999923706054688e+01,-2.389254331588745117e+00,1.046625232696533203e+01,-3.453277826309204102e+00,8.364422798156738281e+00,-4.225346088409423828e+00,8.841732025146484375e+00,-1.594759345054626465e+00,7.285184383392333984e+00,-5.531718730926513672e+00,7.171522140502929688e+00,-4.819824218750000000e+00,3.648938179016113281e+00,-4.655601501464843750e+00,4.950655460357666016e+00,-3.122979164123535156e+00,2.857554435729980469e+00,-4.098888397216796875e+00,5.403931140899658203e+00,-3.567343235015869141e+00,2.439966440200805664e+00,-3.650564193725585938e+00,4.668323040008544922e+00,-2.989112377166748047e+00,3.429472684860229492e+00,-1.451327204704284668e+00,4.245510101318359375e+00
-2.191116333007812500e+02,1.105481643676757812e+02,-2.039588737487792969e+01,3.504481887817382812e+01,1.175825023651123047e+01,2.085914039611816406e+01,6.152221202850341797e+00,1.644860649108886719e+01,6.373246908187866211e-01,1.151524829864501953e+01,-4.660003185272216797e+00,9.908220291137695312e+00,-5.343117237091064453e+00,1.142731571197509766e+01,-2.143889904022216797e+00,1.177214527130126953e+01,-3.188930273056030273e+00,8.433625221252441406e+00,-1.390967249870300293e+00,5.509749889373779297e+00,-4.206248760223388672e+00,7.191393375396728516e+00,-2.762536525726318359e+00,7.270900249481201172e+00,-2.157983541488647461e+00,4.783083915710449219e+00,-3.814236164093017578e+00,5.011728763580322266e+00,-3.066983461380004883e+00,3.865240097045898438e+00,-3.579005718231201172e+00,5.508856773376464844e+00,-1.208103775978088379e+00,3.948157548904418945e+00,-3.366503477096557617e+00,5.947570323944091797e+00,-1.682775616645812988e+00,3.268804550170898438e+00,-7.142512202262878418e-01,4.861824035644531250e+00
-2.177126312255859375e+02,1.042849273681640625e+02,-1.629450225830078125e+01,3.813963317871093750e+01,1.244050979614257812e+01,2.344008445739746094e+01,5.526698589324951172e+00,1.784951972961425781e+01,-3.204928636550903320e-01,1.232529163360595703e+01,-4.248724460601806641e+00,1.219496250152587891e+01,-6.331349849700927734e+00,1.336823463439941406e+01,-3.732475757598876953e+00,1.421649932861328125e+01,-3.491525650024414062e+00,9.503684997558593750e+00,-1.756302118301391602e+00,4.294023036956787109e+00,-3.973523378372192383e+00,6.503868103027343750e+00,-4.556766450405120850e-01,7.346322536468505859e+00,-1.276585936546325684e+00,5.369166374206542969e+00,-1.943604230880737305e+00,4.153475761413574219e+00,-3.218065500259399414e+00,4.090898036956787109e+00,-3.102469921112060547e+00,4.274134635925292969e+00,3.205660283565521240e-01,4.682173252105712891e+00,-3.509832620620727539e+00,6.764286994934082031e+00,-1.066309452056884766e+00,3.830923557281494141e+00,-1.234219312667846680e+00,5.872399330139160156e+00
-2.157503204345703125e+02,9.993135070800781250e+01,-1.376649951934814453e+01,3.991445159912109375e+01,1.362354660034179688e+01,2.347605323791503906e+01,4.960903644561767578e+00,1.824156951904296875e+01,-1.301457166671752930e+00,1.260652446746826172e+01,-4.517572402954101562e+00,1.313080024719238281e+01,-5.160317897796630859e+00,1.329916667938232422e+01,-3.696410417556762695e+00,1.383181953430175781e+01,-2.097179889678955078e+00,9.737102508544921875e+00,-2.121273994445800781e+00,5.306783676147460938e+00,-4.079030036926269531e+00,5.618072032928466797e+00,-7.838582992553710938e-01,6.245022773742675781e+00,-2.730418205261230469e+00,5.613067626953125000e+00,-1.594308853149414062e+00,3.305666923522949219e+00,-3.081505537033081055e+00,3.614121675491333008e+00,-3.009841442108154297e+00,3.715952157974243164e+00,-6.455742567777633667e-02,5.111252784729003906e+00,-3.896227598190307617e+00,7.015982627868652344e+00,-4.589391350746154785e-01,4.004321098327636719e+00,-1.819108605384826660e+00,5.268868446350097656e+00
-2.514057312011718750e+02,1.076019668579101562e+02,-1.482309532165527344e+01,3.204852676391601562e+01,1.291004467010498047e+01,2.919785499572753906e+01,1.167230796813964844e+01,1.556447124481201172e+01,3.186227083206176758e+00,1.381175613403320312e+01,-2.727342128753662109e+00,1.050837898254394531e+01,-3.740212440490722656e+00,1.281401157379150391e+01,-2.391138076782226562e+00,1.173423767089843750e+01,-2.352257966995239258e+00,7.206541538238525391e+00,-3.978652477264404297e+00,2.922159671783447266e+00,-3.062257289886474609e+00,5.705504894256591797e+00,-2.224680185317993164e+00,4.897666454315185547e+00,-2.693520307540893555e+00,5.570821762084960938e+00,-3.862084150314331055e+00,3.172091722488403320e+00,-3.075401782989501953e+00,1.523376464843750000e+00,-2.652302742004394531e+00,3.019635677337646484e+00,-4.234737873077392578e+00,1.546060204505920410e+00,-3.197719335556030273e+00,2.733494043350219727e+00,-2.471601009368896484e+00,2.016884565353393555e+00,-1.409729480743408203e+00,1.103904724121093750e+00
-2.582401428222656250e+02,1.064984054565429688e+02,-1.268827629089355469e+01,3.029298591613769531e+01,1.402996730804443359e+01,2.639488983154296875e+01,1.066658306121826172e+01,1.440789794921875000e+01,2.539944410324096680e+00,1.354016304016113281e+01,-2.759476184844970703e+00,1.190930080413818359e+01,-5.127215385437011719e+00,1.069386577606201172e+01,-3.864285707473754883e+00,1.261629009246826172e+01,-2.498560190200805664e+00,7.241615772247314453e+00,-3.713752985000610352e+00,3.132055282592773438e+00,-3.071937561035156250e+00,5.724520683288574219e+00,-2.404950618743896484e+00,6.330265998840332031e+00,-4.062546730041503906e+00,5.992425918579101562e+00,-4.383371829986572266e+00,2.371216535568237305e+00,-4.478949069976806641e+00,1.618097424507141113e+00,-3.062480211257934570e+00,3.889158725738525391e+00,-4.028351306915283203e+00,2.601258277893066406e+00,-3.139110088348388672e+00,4.216636657714843750e+00,-2.183190584182739258e+00,3.286151885986328125e+00,-6.418022513389587402e-01,2.858252048492431641e+00
-2.544312896728515625e+02,1.040172271728515625e+02,-1.169872093200683594e+01,3.311288452148437500e+01,1.800630378723144531e+01,2.092160415649414062e+01,8.151309013366699219e+00,1.296279144287109375e+01,6.074957847595214844e-01,1.242675495147705078e+01,-3.224780559539794922e+00,1.329200935363769531e+01,-5.974658966064453125e+00,1.080677700042724609e+01,-5.573205471038818359e+00,1.275577449798583984e+01,-1.431828260421752930e+00,7.774162769317626953e+00,-2.690033674240112305e+00,4.483078002929687500e+00,-3.411540269851684570e+00,6.318312644958496094e+00,-3.002220630645751953e+00,6.713825702667236328e+00,-6.297207355499267578e+00,7.284523963928222656e+00,-4.572840213775634766e+00,3.216443300247192383e+00,-6.387523174285888672e+00,2.029279470443725586e+00,-3.071651697158813477e+00,4.511874198913574219e+00,-4.190769195556640625e+00,3.936890602111816406e+00,-3.990476846694946289e+00,4.574330806732177734e+00,-2.298443555831909180e+00,4.312614917755126953e+00,-9.021124839782714844e-01,4.841030597686767578e+00
-2.538016815185546875e+02,1.026949310302734375e+02,-8.405664443969726562e+00,3.469281005859375000e+01,1.825048255920410156e+01,1.921263885498046875e+01,8.980395317077636719e+00,1.478834247589111328e+01,-3.796812295913696289e-01,1.286878490447998047e+01,-2.014653444290161133e+00,1.379858112335205078e+01,-6.018804550170898438e+00,1.060221767425537109e+01,-8.356469154357910156e+00,1.044311046600341797e+01,-1.668474316596984863e+00,7.539547443389892578e+00,-2.350350618362426758e+00,6.553250789642333984e+00,-2.929333925247192383e+00,6.370269775390625000e+00,-4.923635005950927734e+00,6.402675151824951172e+00,-7.253001689910888672e+00,6.186339855194091797e+00,-5.226122379302978516e+00,4.476472377777099609e+00,-5.467798233032226562e+00,4.032376110553741455e-01,-3.155649185180664062e+00,5.045257568359375000e+00,-4.085025310516357422e+00,3.664313077926635742e+00,-4.527657508850097656e+00,4.356152534484863281e+00,-2.874866724014282227e+00,4.126760482788085938e+00,-1.940571546554565430e+00,4.303347110748291016e+00
-3.544407043457031250e+02,1.340488586425781250e+02,-1.342201232910156250e+01,3.019563484191894531e+01,-8.754202842712402344e+00,1.716809654235839844e+01,-7.430681228637695312e+00,1.331828594207763672e+01,4.265883445739746094e+00,6.639496803283691406e+00,-4.852724075317382812e+00,1.063892841339111328e+01,-1.408508682250976562e+01,1.811673760414123535e+00,-9.761405944824218750e+00,5.132805347442626953e+00,-8.790256500244140625e+00,4.771176338195800781e+00,-3.377928733825683594e+00,6.328232288360595703e+00,-8.782981872558593750e+00,2.210087299346923828e+00,-6.655546426773071289e-01,4.757689952850341797e+00,-6.510757923126220703e+00,5.932364463806152344e+00,-5.898012638092041016e+00,-1.483504772186279297e+00,-7.279199600219726562e+00,-1.394889831542968750e+00,-9.004840850830078125e+00,-4.972085356712341309e-01,-4.599757671356201172e+00,-3.538578510284423828e+00,-7.530805587768554688e+00,-5.475120544433593750e-01,-5.603080272674560547e+00,-4.510382413864135742e-01,-2.853626489639282227e+00,-5.496922135353088379e-01
-3.546342163085937500e+02,1.335923919677734375e+02,-1.352456474304199219e+01,3.051502609252929688e+01,-8.632082939147949219e+00,1.719894218444824219e+01,-7.274877071380615234e+00,1.336845207214355469e+01,4.973788261413574219e+00,6.034551620483398438e+00,-5.136994361877441406e+00,1.042245578765869141e+01,-1.406598281860351562e+01,2.227833271026611328e+00,-9.973568916320800781e+00,3.994461774826049805e+00,-8.596326828002929688e+00,4.747102737426757812e+00,-3.998207092285156250e+00,6.972763538360595703e+00,-8.506721496582031250e+00,2.258218526840209961e+00,-2.238226234912872314e-01,4.598680496215820312e+00,-6.261823177337646484e+00,5.960675716400146484e+00,-6.086718082427978516e+00,-8.793836832046508789e-01,-7.313994407653808594e+00,-1.869434833526611328e+00,-9.003807067871093750e+00,-8.065171241760253906e-01,-4.974564075469970703e+00,-3.555520772933959961e+00,-7.885970592498779297e+00,-6.033014059066772461e-01,-4.974485397338867188e+00,1.038469970226287842e-01,-3.118317842483520508e+00,-1.288863569498062134e-01
-3.541748657226562500e+02,1.335189819335937500e+02,-1.412693309783935547e+01,3.116489219665527344e+01,-9.173904418945312500e+00,1.731059837341308594e+01,-7.444714069366455078e+00,1.357551097869873047e+01,4.987012386322021484e+00,6.417883396148681641e+00,-5.198823451995849609e+00,1.037800025939941406e+01,-1.442797470092773438e+01,2.649955511093139648e+00,-1.031237697601318359e+01,3.513779163360595703e+00,-8.555588722229003906e+00,4.676911830902099609e+00,-4.494160175323486328e+00,6.707784652709960938e+00,-8.291400909423828125e+00,2.252603292465209961e+00,1.652095839381217957e-02,4.566640853881835938e+00,-6.324765682220458984e+00,5.653766632080078125e+00,-6.294122219085693359e+00,-8.901301622390747070e-01,-7.570786476135253906e+00,-1.876994967460632324e+00,-8.616159439086914062e+00,-5.670734047889709473e-01,-4.452648162841796875e+00,-3.095192909240722656e+00,-7.960174083709716797e+00,-9.312144517898559570e-01,-5.306876659393310547e+00,2.342388629913330078e-01,-3.732203245162963867e+00,-1.142000854015350342e-01
-2.506305084228515625e+02,1.006755294799804688e+02,-4.480899810791015625e+01,-2.398620414733886719e+01,-2.581732559204101562e+01,-5.514184236526489258e-01,-1.886172485351562500e+01,-1.859858512878417969e+01,9.560922384262084961e-01,4.246799945831298828e+00,-6.800493240356445312e+00,1.279381656646728516e+01,9.986257553100585938e+00,1.035784912109375000e+01,5.966169014573097229e-02,-1.029799804091453552e-01,-3.744812011718750000e+00,-2.336947679519653320e+00,5.298146724700927734e+00,1.121420764923095703e+01,5.964987754821777344e+00,5.446419239044189453e+00,9.600412368774414062e+00,3.643572330474853516e+00,4.588043212890625000e+00,4.780031681060791016e+00,2.176352500915527344e+00,-1.247851371765136719e+00,2.039951562881469727e+00,3.097207069396972656e+00,-2.532533884048461914e+00,-1.221605181694030762e+00,-6.376197934150695801e-02,-1.322667598724365234e+00,2.375601291656494141e+00,2.246739387512207031e+00,8.867605328559875488e-01,1.219049096107482910e+00,3.494774177670478821e-02,3.633124351501464844e+00
-2.878701782226562500e+02,1.115400085449218750e+02,-4.555722045898437500e+01,-1.643850135803222656e+01,-2.507365989685058594e+01,6.291100502014160156e+00,-2.875172233581542969e+01,-1.296916198730468750e+01,3.029815196990966797e+00,-5.383800029754638672e+00,-1.876629590988159180e+00,1.419411182403564453e+01,3.016065597534179688e+00,7.553074359893798828e+00,-5.679512977600097656e+00,-2.004501342773437500e+00,2.420922666788101196e-01,-2.206616401672363281e+00,6.592548847198486328e+00,3.707458078861236572e-02,4.211016654968261719e+00,9.651409149169921875e+00,6.166337966918945312e+00,3.513624668121337891e+00,2.944074392318725586e+00,7.137865424156188965e-01,-3.418635606765747070e+00,-4.027556896209716797e+00,-5.969917178153991699e-01,1.191238045692443848e+00,-5.298526287078857422e+00,-1.049726605415344238e-01,6.354555606842041016e+00,4.529391288757324219e+00,1.584998369216918945e+00,1.805286169052124023e+00,-2.956829965114593506e-01,9.878859519958496094e-01,-6.047621369361877441e-01,-1.221632361412048340e+00
-4.147044372558593750e+02,1.025938415527343750e+02,-1.825666427612304688e+01,-7.675086975097656250e+00,-1.907274627685546875e+01,1.131356430053710938e+01,-1.716349220275878906e+01,-1.359793990850448608e-01,6.380779743194580078e+00,-9.432573914527893066e-01,-8.024889945983886719e+00,6.044861316680908203e+00,-4.089664459228515625e+00,3.292722463607788086e+00,-2.985963582992553711e+00,1.027747821807861328e+01,6.245754241943359375e+00,-3.579592108726501465e-01,-1.782658338546752930e+00,5.184842109680175781e+00,-3.461880445480346680e+00,-2.028570890426635742e+00,-9.580892324447631836e-02,-2.379253864288330078e+00,-1.650646090507507324e+00,-2.574396729469299316e-01,1.048519968986511230e+00,-1.790087223052978516e+00,-1.180565357208251953e+00,2.403187036514282227e+00,3.201617479324340820e+00,1.211901664733886719e+00,-2.116826057434082031e+00,1.076056838035583496e+00,3.689892768859863281e+00,3.500907421112060547e+00,1.152486801147460938e+00,2.031247138977050781e+00,-3.698121070861816406e+00,-2.930246114730834961e+00
-3.534749145507812500e+02,1.127655715942382812e+02,-5.332909011840820312e+01,-1.452952289581298828e+01,-2.644490051269531250e+01,6.056196212768554688e+00,-2.168770980834960938e+01,-4.254975318908691406e+00,1.002313613891601562e+01,4.858269691467285156e-01,-4.956839561462402344e+00,1.625222206115722656e+01,3.256514787673950195e+00,7.478710174560546875e+00,-1.284156918525695801e+00,6.593744277954101562e+00,-3.669916629791259766e+00,-8.217453002929687500e+00,1.782763838768005371e+00,1.010866832733154297e+01,-7.194544672966003418e-01,-2.728168487548828125e+00,-2.603400707244873047e+00,2.017426639795303345e-01,8.729045391082763672e-01,3.272105932235717773e+00,-8.537214994430541992e-01,2.477794647216796875e+00,-8.930106759071350098e-01,2.176870822906494141e+00,2.470183372497558594e+00,5.314087867736816406e-01,-1.149270653724670410e+00,8.783850669860839844e-01,-2.221531569957733154e-01,2.836494147777557373e-01,-3.421060740947723389e-01,2.695098638534545898e+00,1.652695655822753906e+00,-5.248544216156005859e-01
-2.692150878906250000e+02,1.344913024902343750e+02,-2.010262489318847656e+01,-1.035459518432617188e+01,4.308746755123138428e-01,1.076817321777343750e+01,-8.202816963195800781e+00,1.673644900321960449e+00,7.064472675323486328e+00,1.084615588188171387e+00,2.184337139129638672e+00,1.286321067810058594e+01,9.541570663452148438e+00,8.383814811706542969e+00,6.936245441436767578e+00,1.091284847259521484e+01,1.316597938537597656e+01,4.653353691101074219e+00,5.514434814453125000e+00,6.115609645843505859e+00,1.548613309860229492e+00,8.225573897361755371e-01,5.683556556701660156e+00,4.108757019042968750e+00,3.357291221618652344e+00,4.268028259277343750e+00,3.966815471649169922e+00,3.581752538681030273e+00,9.084525704383850098e-01,-8.905565738677978516e-01,2.145215511322021484e+00,3.167571544647216797e+00,3.096821546554565430e+00,1.243408560752868652e+00,1.605096220970153809e+00,3.110169887542724609e+00,2.150179624557495117e+00,2.707185029983520508e+00,1.079654097557067871e+00,3.644795894622802734e+00
-3.228622436523437500e+02,1.392961730957031250e+02,-1.097213840484619141e+01,1.412750625610351562e+01,2.082569599151611328e+00,1.872661590576171875e+01,-1.795819997787475586e+00,3.877528667449951172e+00,5.078876972198486328e+00,6.434634685516357422e+00,2.161096334457397461e+00,1.754544067382812500e+01,1.210200691223144531e+01,1.387093830108642578e+01,7.299330711364746094e+00,6.572340488433837891e+00,9.565539360046386719e+00,7.742728233337402344e+00,6.749633312225341797e+00,5.287641525268554688e+00,5.964277744293212891e+00,4.714893341064453125e+00,5.036062240600585938e+00,2.691959142684936523e+00,5.974022388458251953e+00,4.883307933807373047e+00,2.652457237243652344e+00,2.080208301544189453e+00,2.889361143112182617e+00,5.669883638620376587e-02,1.077032208442687988e+00,3.550502538681030273e+00,3.164769887924194336e+00,1.942694664001464844e+00,-6.338607072830200195e-01,1.668590903282165527e+00,1.684711456298828125e+00,1.358802795410156250e+00,1.799985289573669434e+00,3.278328180313110352e+00
-3.258997802734375000e+02,1.187487487792968750e+02,-1.278259372711181641e+01,5.908743381500244141e+00,8.035152435302734375e+00,1.489716434478759766e+01,4.245129108428955078e+00,5.075508117675781250e+00,6.764453887939453125e+00,1.342818069458007812e+01,8.005901336669921875e+00,1.909407234191894531e+01,9.788448333740234375e+00,3.589385032653808594e+00,7.495727062225341797e+00,1.203149032592773438e+01,9.848233222961425781e+00,9.413699150085449219e+00,1.021120738983154297e+01,8.152946472167968750e+00,5.481729507446289062e+00,3.967750966548919678e-01,1.956695914268493652e+00,9.983165264129638672e-01,1.076562285423278809e+00,2.992450237274169922e+00,6.063804030418395996e-01,5.489073991775512695e-01,2.981495141983032227e+00,3.520872354507446289e+00,3.912894725799560547e+00,2.817434072494506836e-01,2.875413894653320312e+00,5.207465171813964844e+00,3.061077594757080078e+00,2.755243301391601562e+00,1.654462337493896484e+00,2.728070735931396484e+00,-1.194160580635070801e+00,6.959432959556579590e-01
